id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
int_loc_oncology_en,tumor surgery,en,SIMULATED,tumor surgery,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_oncology_en_noise,tumor surgery...,en,SIMULATED,tumor surgery...,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_oncology_hi,ऑन्कोलॉजी,hi,SIMULATED,ऑन्कोलॉजी,hi,"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_loc_oncology_hi_noise,जी ऑन्कोलॉजी,hi,SIMULATED,जी ऑन्कोलॉजी,hi,"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_loc_oncology_hi,कैंसर विभाग,hi,SIMULATED,कैंसर विभाग,hi,"4वीं मंजिल, कमरा 410।",hi,True,Text Match Ratio: 1.00
int_loc_oncology_hi_noise,अरे कैंसर विभाग किधर है,hi,SIMULATED,अरे कैंसर विभाग किधर है,hi,"4वीं मंजिल, कमरा 410।",hi,True,Text Match Ratio: 1.00
int_loc_oncology_te,ఆంకాలజీ,te,SIMULATED,ఆంకాలజీ,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_loc_oncology_te,క్యాన్సర్,te,SIMULATED,క్యాన్సర్,te,"విభాగం పేరు ఫార్మసీ, డాక్టర్ పేరు Duty Pharmacist, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, సూపర్ స్పెషాలిటీ బ్లాక్, గది నెంబర్ 13.",te,True,Text Match Ratio: 1.00
int_loc_oncology_te_noise,అది క్యాన్సర్,te,SIMULATED,అది క్యాన్సర్,te,"విభాగం పేరు ఫార్మసీ, డాక్టర్ పేరు Duty Pharmacist, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, సూపర్ స్పెషాలిటీ బ్లాక్, గది నెంబర్ 13.",te,True,Text Match Ratio: 1.00
int_loc_oncology_te,క్యాన్సర్ చికిత్స విభాగం,te,SIMULATED,క్యాన్సర్ చికిత్స విభాగం,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_loc_oncology_te_noise,అది క్యాన్సర్ చికిత్స విభాగం,te,SIMULATED,అది క్యాన్సర్ చికిత్స విభాగం,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_loc_oncology_te,క్యాన్సర్ చికిత్స ఎక్కడ ఉంది,te,SIMULATED,క్యాన్సర్ చికిత్స ఎక్కడ ఉంది,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_loc_oncology_te_noise,అది క్యాన్సర్ చికిత్స ఎక్కడ ఉంది,te,SIMULATED,అది క్యాన్సర్ చికిత్స ఎక్కడ ఉంది,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_loc_oncology_te,క్యాన్సర్ విభాగం,te,SIMULATED,క్యాన్సర్ విభాగం,te,"విభాగం పేరు ఫార్మసీ, డాక్టర్ పేరు Duty Pharmacist, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, సూపర్ స్పెషాలిటీ బ్లాక్, గది నెంబర్ 13.",te,True,Text Match Ratio: 1.00
int_loc_genetics_en,genetics,en,SIMULATED,genetics,en,"The department name is Dental Department, the doctor's name is Dentist on Duty, and the address is Ground Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en_noise,genetics...,en,SIMULATED,genetics...,en,"4th Floor, Room 409.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en,genetic department,en,SIMULATED,genetic department,en,"4th Floor, Room 409.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en_noise,uh... genetic department,en,SIMULATED,uh... genetic department,en,"4th Floor, Room 409.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en,dna test,en,SIMULATED,dna test,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en_noise,uh... dna test,en,SIMULATED,uh... dna test,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_genetics_en,chromosome,en,SIMULATED,chromosome,en,"4th Floor, Room 409.",en,True,Text Match Ratio: 1.00
int_loc_genetics_hi,जेनेटिक्स,hi,SIMULATED,जेनेटिक्स,hi,"4वीं मंजिल, कमरा 409।",hi,True,Text Match Ratio: 1.00
int_loc_genetics_hi_noise,अरे जेनेटिक्स किधर है,hi,SIMULATED,अरे जेनेटिक्स किधर है,hi,"4वीं मंजिल, कमरा 409।",hi,True,Text Match Ratio: 1.00
int_loc_genetics_hi,डीएनए,hi,SIMULATED,डीएनए,hi,"4वीं मंजिल, कमरा 409।",hi,True,Text Match Ratio: 1.00
int_loc_genetics_te,జెనెటిక్స్,te,SIMULATED,జెనెటిక్స్,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te_noise,జెనెటిక్స్ కావాలి,te,SIMULATED,జెనెటిక్స్ కావాలి,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te,జన్యుశాస్త్ర విభాగం ఎక్కడ ఉంది,te,SIMULATED,జన్యుశాస్త్ర విభాగం ఎక్కడ ఉంది,te,"విభాగం పేరు ఎముకల వైద్య విభాగం, డాక్టర్ పేరు Orthopaedic Surgeon, మరియు చిరునామా 4వ అంతస్తు, సర్జికల్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te,జెనెటిక్స్ క్లినిక్ ఎక్కడ ఉంది?,te,SIMULATED,జెనెటిక్స్ క్లినిక్ ఎక్కడ ఉంది?,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te,DNA ఎక్కడ ఉంది,te,SIMULATED,DNA ఎక్కడ ఉంది,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te_noise,అది DNA ఎక్కడ ఉంది,te,SIMULATED,అది DNA ఎక్కడ ఉంది,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te,డీఎన్ఏ,te,SIMULATED,డీఎన్ఏ,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_genetics_te_noise,డీఎన్ఏ కావాలి,te,SIMULATED,డీఎన్ఏ కావాలి,te,"4వ అంతస్తు, గది 409.",te,True,Text Match Ratio: 1.00
int_loc_dermatology_en,dermatology,en,SIMULATED,dermatology,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_dermatology_en_noise,uh... dermatology,en,SIMULATED,uh... dermatology,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_dermatology_en,skin department,en,SIMULATED,skin department,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_dermatology_en,skin doctor,en,SIMULATED,skin doctor,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_dermatology_en,rashes,en,SIMULATED,rashes,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_dermatology_hi,चर्म रोग,hi,SIMULATED,चर्म रोग,hi,I cannot provide medical advice. Please consult a doctor.,hi,True,Text Match Ratio: 1.00
int_loc_dermatology_hi_noise,जी चर्म रोग,hi,SIMULATED,जी चर्म रोग,hi,I cannot provide medical advice. Please consult a doctor.,hi,True,Text Match Ratio: 1.00
int_loc_dermatology_hi,त्वचा डॉक्टर,hi,SIMULATED,त्वचा डॉक्टर,hi,"विभाग का नाम त्वचा रोग विभाग, डॉक्टर का नाम Dermatologist on Duty, और पता तीसरी मंजिल, ओपीडी ब్లాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_dermatology_te,చర్మ వ్యాధులు,te,SIMULATED,చర్మ వ్యాధులు,te,"విభాగం పేరు చర్మ వైద్య విభాగం, డాక్టర్ పేరు Dermatologist on Duty, మరియు చిరునామా 3వ అంతస్తు, ఓపీడి బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_dermatology_te,స్కిన్ డాక్టర్,te,SIMULATED,స్కిన్ డాక్టర్,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_urology_en,urology,en,SIMULATED,urology,en,"The department name is Urology, the doctor's name is Dr. Ch. Ram Reddy, and the address is 6th floor, rooms 609, 611.",en,True,Text Match Ratio: 1.00
int_loc_urology_en,urine problem,en,SIMULATED,urine problem,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_urology_en_noise,urine problem...,en,SIMULATED,urine problem...,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_urology_en,kidney department,en,SIMULATED,kidney department,en,"The department name is Urology, the doctor's name is Dr. Ch. Ram Reddy, and the address is 6th floor, rooms 609, 611.",en,True,Text Match Ratio: 1.00
int_loc_urology_en,urinary,en,SIMULATED,urinary,en,"6th Floor, Rooms 609-611.",en,True,Text Match Ratio: 1.00
int_loc_urology_hi,यूरोलॉजी,hi,SIMULATED,यूरोलॉजी,hi,"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।",hi,True,Text Match Ratio: 1.00
int_loc_urology_hi,पेशाब समस्या,hi,SIMULATED,पेशाब समस्या,hi,"विभाग का नाम जनरल ओपीडी, डॉक्टर का नाम General Duty Doctor, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
