id,type,lang,status,query,expected_ids,actual_response
int_loc_admin_te,Interaction,te,PASS,అడ్మినిస్ట్రేషన్,['loc_admin'],మెయిన్ బ్లాక్.
int_loc_admin_te_noise,Interaction+Noise,te,PASS,అడ్మినిస్ట్రేషన్ కావాలి,['loc_admin'],మెయిన్ బ్లాక్.
int_loc_ip_billing_en,Interaction,en,PASS,counter,['loc_ip_billing'],"Main Block, Ground Floor."
int_loc_ip_billing_en,Interaction,en,PASS,ip,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_en,Interaction,en,PASS,inpatient,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_en_noise,Interaction+Noise,en,PASS,umm inpatient please,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_en,Interaction,en,PASS,bill,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_en_noise,Interaction+Noise,en,PASS,bill...,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_en,Interaction,en,PASS,payment,['loc_ip_billing'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_loc_ip_billing_en,Interaction,en,PASS,billing,['loc_ip_billing'],Main Block lobby.
int_loc_ip_billing_hi,Interaction,hi,PASS,बिलिंग,['loc_ip_billing'],मेन ब्लॉक लॉबी।
int_loc_ip_billing_hi,Interaction,hi,PASS,पेशेंट,['loc_ip_billing'],मेन ब्लॉक लॉबी।
int_loc_ip_billing_hi_noise,Interaction+Noise,hi,PASS,पेशेंट चाहिए,['loc_ip_billing'],मेन ब्लॉक लॉबी।
int_loc_ip_billing_hi,Interaction,hi,PASS,इन,['loc_ip_billing'],मेन ब्लॉक लॉबी।
int_loc_ip_billing_hi,Interaction,hi,PASS,काउंटर,['loc_ip_billing'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_ip_billing_hi_noise,Interaction+Noise,hi,PASS,अरे काउंटर किधर है,['loc_ip_billing'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_ip_billing_te,Interaction,te,PASS,బిల్లింగ్,['loc_ip_billing'],మెయిన్ బ్లాక్ లాబీ.
int_loc_ip_billing_te,Interaction,te,PASS,పేషెంట్,['loc_ip_billing'],మెయిన్ బ్లాక్ లాబీ.
int_loc_ip_billing_te,Interaction,te,PASS,కౌంటర్,['loc_ip_billing'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_ip_billing_te,Interaction,te,PASS,ఇన్,['loc_ip_billing'],మెయిన్ బ్లాక్ లాబీ.
int_loc_lab_en,Interaction,en,PASS,diagnostic,['loc_lab'],Diagnostic Block.
int_loc_lab_en,Interaction,en,PASS,laboratory,['loc_lab'],Diagnostic Block.
int_loc_lab_en,Interaction,en,PASS,lab,['loc_lab'],"Ground Floor, near Diagnostic Block."
int_loc_lab_en,Interaction,en,PASS,pathology,['loc_lab'],Diagnostic Block.
int_loc_lab_hi,Interaction,hi,PASS,डायग्नोस्टिक,['loc_lab'],डायग्नोस्टिक ब्लॉक।
int_loc_lab_hi_noise,Interaction+Noise,hi,PASS,अरे डायग्नोस्टिक किधर है,['loc_lab'],डायग्नोस्टिक ब्लॉक।
int_loc_lab_hi,Interaction,hi,PASS,लैब,['loc_lab'],डायग्नोस्टिक ब्लॉक के पास ग्राउंड फ्लोर।
int_loc_lab_te,Interaction,te,PASS,డయాగ్నస్టిక్,['loc_lab'],డయాగ్నస్టిక్ బ్లాక్.
int_loc_lab_te_noise,Interaction+Noise,te,PASS,డయాగ్నస్టిక్ కావాలి,['loc_lab'],డయాగ్నస్టిక్ బ్లాక్.
int_loc_lab_te,Interaction,te,PASS,ల్యాబ్,['loc_lab'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_ot_en,Interaction,en,PASS,surgery,['loc_ot'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
int_loc_ot_en,Interaction,en,PASS,ot,['loc_ot'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
int_loc_ot_en,Interaction,en,PASS,operation,['loc_ot'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
int_loc_ot_en,Interaction,en,PASS,theatre,['loc_ot'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
int_loc_ot_en_noise,Interaction+Noise,en,PASS,uh... theatre,['loc_ot'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
int_loc_ot_hi,Interaction,hi,PASS,ऑपरेशन,['loc_ot'],ओटी संबंधित मंजिलों पर हैं।
int_loc_ot_hi,Interaction,hi,PASS,थिएटर,['loc_ot'],ओटी संबंधित मंजिलों पर हैं।
int_loc_ot_hi_noise,Interaction+Noise,hi,PASS,अरे थिएटर किधर है,['loc_ot'],ओटी संबंधित मंजिलों पर हैं।
int_loc_ot_te,Interaction,te,PASS,ఆపరేషన్,['loc_ot'],OTలు సంబంధిత అంతస్తులలో ఉన్నాయి.
int_loc_ot_te_noise,Interaction+Noise,te,PASS,ఆపరేషన్ కావాలి,['loc_ot'],OTలు సంబంధిత అంతస్తులలో ఉన్నాయి.
int_loc_ot_te,Interaction,te,PASS,థియేటర్,['loc_ot'],OTలు సంబంధిత అంతస్తులలో ఉన్నాయి.
int_loc_xerox_en,Interaction,en,PASS,photocopy,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en_noise,Interaction+Noise,en,PASS,umm photocopy please,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en,Interaction,en,PASS,copy,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en_noise,Interaction+Noise,en,PASS,uh... copy,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en,Interaction,en,PASS,print,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en,Interaction,en,PASS,xerox,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_en,Interaction,en,PASS,shop,['loc_xerox'],Near the OPD entrance or Main Gate.
int_loc_xerox_hi,Interaction,hi,PASS,दुकान,['loc_xerox'],ओपीडी गेट या मेन गेट के पास।
int_loc_xerox_hi_noise,Interaction+Noise,hi,PASS,दुकान चाहिए,['loc_xerox'],ओपीडी गेट या मेन गेट के पास।
int_loc_xerox_hi,Interaction,hi,PASS,जेरॉक्स,['loc_xerox'],ओपीडी गेट या मेन गेट के पास।
int_loc_xerox_hi_noise,Interaction+Noise,hi,PASS,अरे जेरॉक्स किधर है,['loc_xerox'],ओपीडी गेट या मेन गेट के पास।
int_loc_xerox_te,Interaction,te,PASS,షాపు,['loc_xerox'],ఓపీడి ఎంట్రన్స్ లేదా మెయిన్ గేట్ దగ్గర.
int_loc_xerox_te_noise,Interaction+Noise,te,PASS,షాపు అండి,['loc_xerox'],ఓపీడి ఎంట్రన్స్ లేదా మెయిన్ గేట్ దగ్గర.
int_loc_xerox_te,Interaction,te,PASS,జిరాక్స్,['loc_xerox'],ఓపీడి ఎంట్రన్స్ లేదా మెయిన్ గేట్ దగ్గర.
int_loc_xerox_te_noise,Interaction+Noise,te,PASS,జిరాక్స్ కావాలి,['loc_xerox'],ఓపీడి ఎంట్రన్స్ లేదా మెయిన్ గేట్ దగ్గర.
int_info_evening_clinics_en,Interaction,en,PASS,night,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en,Interaction,en,PASS,evening,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en_noise,Interaction+Noise,en,PASS,umm evening please,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en,Interaction,en,PASS,clinics,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en,Interaction,en,PASS,clinic,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en_noise,Interaction+Noise,en,PASS,uh... clinic,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en,Interaction,en,PASS,doctor,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_en_noise,Interaction+Noise,en,PASS,umm doctor please,['info_evening_clinics'],"Yes, select departments have evening clinics."
int_info_evening_clinics_hi,Interaction,hi,PASS,इवनिंग,['info_evening_clinics'],"हाँ, कुछ विभागों में शाम के क्लीनिक हैं।"
int_info_evening_clinics_hi,Interaction,hi,PASS,क्लीनिक,['info_evening_clinics'],"हाँ, कुछ विभागों में शाम के क्लीनिक हैं।"
int_info_evening_clinics_hi_noise,Interaction+Noise,hi,PASS,जी क्लीनिक,['info_evening_clinics'],"हाँ, कुछ विभागों में शाम के क्लीनिक हैं।"
int_info_evening_clinics_te,Interaction,te,PASS,ఉన్నాయా,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te_noise,Interaction+Noise,te,PASS,ఉన్నాయా అండి,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te,Interaction,te,PASS,క్లినిక్‌లు,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te_noise,Interaction+Noise,te,PASS,అది క్లినిక్‌లు,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te,Interaction,te,PASS,నిమ్స్‌లో,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te,Interaction,te,PASS,ఈవినింగ్,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_info_evening_clinics_te_noise,Interaction+Noise,te,PASS,అది ఈవినింగ్,['info_evening_clinics'],"అవును, కొన్ని విభాగాలకు ఈవినింగ్ క్లినిక్‌లు ఉన్నాయి."
int_loc_xray_en,Interaction,en,PASS,x-ray,['loc_xray'],Radiology Department.
int_loc_xray_en,Interaction,en,PASS,room,['loc_xray'],Dr. Bheerappa Nagari.
int_loc_xray_en,Interaction,en,PASS,xray,['loc_xray'],Radiology Department.
int_loc_xray_en_noise,Interaction+Noise,en,PASS,xray...,['loc_xray'],Radiology Department.
int_loc_xray_en,Interaction,en,PASS,radiology,['loc_xray'],Radiology/Diagnostic Block.
int_loc_xray_hi,Interaction,hi,PASS,रे,['loc_xray'],रेडियोलॉजी विभाग।
int_loc_xray_hi,Interaction,hi,PASS,रूम,['loc_xray'],रेडियोलॉजी विभाग।
int_loc_xray_hi,Interaction,hi,PASS,एक्स,['loc_xray'],रेडियोलॉजी विभाग।
int_loc_xray_te,Interaction,te,PASS,రే,['loc_xray'],రేడియాలజీ విభాగం.
int_loc_xray_te_noise,Interaction+Noise,te,PASS,అది రే,['loc_xray'],రేడియాలజీ విభాగం.
int_loc_xray_te,Interaction,te,PASS,గది,['loc_xray'],రేడియాలజీ విభాగం.
int_loc_xray_te,Interaction,te,PASS,ఎక్స్,['loc_xray'],రేడియాలజీ విభాగం.
int_loc_ultrasound_en,Interaction,en,PASS,room,['loc_ultrasound'],Dr. Bheerappa Nagari.
int_loc_ultrasound_en,Interaction,en,PASS,scan,['loc_ultrasound'],Radiology/Diagnostic Block.
int_loc_ultrasound_en,Interaction,en,PASS,ultrasound,['loc_ultrasound'],Radiology Department.
int_loc_ultrasound_en,Interaction,en,PASS,usg,['loc_ultrasound'],Radiology Department.
